PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-2.702932299290537,0.5607238483690822,2.9723783899642657,-0.1395901841482043,0.17442941186866898,1.930884620603828,-1.0442041582519368,0.05552365740783685,-0.18776006424118172,0.03956718005963846,-1.545133826950803,-0.7359602625813478,-2.000562368704312,0.6321031648819946,0.5267962436425988,-0.9531332153228664,-0.4841273610134667,0.21748957823545403,-0.9423643248362413,0.13109343284319128,-0.0020221662607153397,0.7518191553777542,0.548206672090687,-0.07325167052436608,0.16227743234514133,0.006990477961008528,0.4596007146793525,-1.021389534270028,-0.18800638403450293,-0.8644970731983108,0.17132254036128572,-0.2720425056066497,-1.2231703890097603,-0.4435669756487437
-3.4662259677353915,-1.463133266172175,2.668057907703799,-1.4169988279527552,-1.6301218644534101,0.11437808384045071,3.0434592829693243,-0.299951696947128,-0.20494184692707093,-0.24499172956669044,-0.7091831947921601,-0.2672990754310792,-0.107984566395539,0.021631800239078267,0.2553709283530405,-0.07783189257560874,-0.06784106252266803,-0.42475032474860414,0.06348563157750164,0.09191176738321707,0.44879824244144856,-0.12389468143782768,-0.771032620463669,0.5829007958701722,-0.34498426026122714,-0.7922349968763736,-0.5927320194558436,0.598565634508291,-0.35902886015612107,-1.0273321146476093,0.8872066969751944,-0.19911976429060513,0.06534093264774407,0.3845776424021603
2.922251867080395,3.339594065032315,0.22629356471538,-0.4229980934350491,0.8294514194859921,-1.0300503726272145,0.8401665926324898,-0.020964089178665914,0.37918160891054054,0.4256411136396397,-0.6999725888244273,0.33294444540506085,1.186975404943226,-0.12324133558803878,-0.1046444520569808,0.5054245675537979,1.3282562704311909,0.5558564963129912,-0.20032824599513788,0.7209965518665797,0.9510794729036796,-0.8882811090759092,0.5783982258162268,-1.364039405092351,-1.0582574980235135,0.6127787842292121,0.31710151689361216,-0.043122960651822285,0.5460118234950108,0.23079197187064207,-0.3462950988378259,-0.6696090997389954,0.5075601249530552,0.3943725513857528
0.11227278448955774,3.008034609284904,-1.8720870721438723,1.9357859419597812,0.9485546688199509,-0.9656999048053649,2.1101739043853542,-1.0043362664766244,-0.1969329566666632,0.15067403037386887,0.6757399398704115,-0.3806232086940036,0.26784704703836093,-0.3475017559816398,1.3857773119628407,-0.06743445981189138,0.7235811074072542,-0.3843342996858521,0.8053197008765763,0.4082268941515808,0.5570643444292332,-0.8104375507472189,-0.060672684596732564,-1.3488369049032805,-0.014940535428493076,0.7565912836949745,0.7266821792406295,-0.26467419990112256,-0.014183298009330804,0.26759800696454394,1.0423384389831956,-0.11323672635585574,0.15191389920696696,0.4013329261901979
-2.452990273714943,3.1187066909941126,3.163688764209453,0.5059323957843801,-1.3810392478524094,0.5777675809968602,-0.3733387297632201,-0.29943899333792057,0.18766322376117525,0.6869039497822653,1.1251183636238697,0.4842772150295549,-0.14658966897053022,0.3797138332550735,-0.5218233210853822,0.7335976194822141,-0.42188365620486645,0.42649244396895225,0.1853509339941729,-0.028017882005438213,1.8411244959262854,-1.3482646872568445,-0.909645547438126,0.23936809779514395,0.11304899817914965,0.16732706147155382,-0.32139185798311654,-0.29229831326683053,-0.9838282590959035,-0.25882324532689066,-0.20996688080760892,0.11800412903794477,0.12755488643419044,0.09700231252276403
0.07567534008402496,-1.53945637597195,-0.24187372824699455,-1.9209156491904622,1.4644143807407504,-0.5346964448112693,-0.3401841834344688,0.7815831906087518,-0.4912358101507146,0.5894954138506573,0.5997626972412538,0.6883235974942957,0.3776703236035168,0.6068543700505044,-1.4441286557061763,1.1220106684659288,1.1745545154703092,-0.7342223691211692,-0.06077919659938813,0.30634930870504656,0.39593938680336627,-0.8906539077219845,-0.44490291450376945,-0.18681898274513686,0.6832952898096295,0.4365092348841757,0.4636107497863986,-0.12026267382461996,0.33223818740590716,-0.25835308791423617,-0.31803881907561943,-0.32769811677279964,0.7214380002465044,0.36744341933700664
-2.76181635276619,1.3946430080693064,0.7260043778371831,2.408980442261788,3.04689394687554,0.8312595001337475,0.739513477044828,-0.643379484747287,0.5251192047039684,1.1845321240014663,-1.753891477137342,-0.08378779998382047,-0.13109621358660328,0.6498880969313152,0.983106309024385,0.03766751228575159,-0.13956713349257152,0.9868563535541558,1.2929834968662304,0.0938259638238024,1.1554089488906734,2.1978086390007063,-0.21848533673589232,-0.5602705977853767,1.3495548103246724,0.565965940013693,-0.48532788485524964,0.411175030868282,0.012056573828584952,0.9921147483657827,-0.16962492103587115,-1.1195385091186907,0.62070918458793,-0.06595500306017965
-4.156793678258089,-1.4171526149833225,0.14788774189051423,0.7173442489654437,0.046379211630432196,1.1396569710511326,-0.48415180823176035,-0.14199061864564055,-0.885677709649175,-0.3334135012118592,1.606711065152174,-0.15872449700859456,1.529743965935584,-0.020243876226220783,-0.7915177997890683,0.01426130199115165,-0.8146758598173738,-0.5382693737806241,-1.0222621872252027,0.021554636622070713,0.2265138909482137,0.8435436544607793,-0.0009162008482671707,1.1234358004699745,0.6536641236980713,0.2162270036222529,0.20319681364900782,0.04810430353809818,0.6564372355162728,0.019634734469640314,-0.6112898804551287,-1.2780419898114308,0.5056145073187481,-0.18768714961689748
-0.5361855981498553,-2.1856970642235702,0.23860315668790394,-2.452784355785581,0.7908687842473077,2.587575455389341,0.7130833738465052,1.2401670284256452,-0.8584349325049492,-0.19127410306106757,-0.9283616011709374,-0.4619134934205571,-1.11432927389874,0.39664499158677324,0.9921823975430082,0.057796121378487074,-0.7692249413130615,-0.3570967510032283,0.903744088155602,0.22739637932512663,0.5849320437249951,-0.762347362041294,1.1905049547132158,0.040027455645366736,0.1955214351817298,-0.3834139118430115,0.4435203470115029,0.3776738070931832,-0.6080738094004073,0.46340833674911486,-0.7058594492119348,0.5410234333584604,-0.2291877881237317,0.08243518407364758
0.30746423540603396,1.1316371785752417,-3.2618877567716384,1.3037207141609435,-1.09202109515879,-0.781415887722291,-0.3894678819540116,-0.21884222316756563,0.4730018515350898,-0.1021556751586688,0.4857849300183171,-0.7533227771455508,-1.239253737229371,-0.2257948380707846,1.7056844720137239,-0.31769366981629416,-1.2405551975003324,-0.3133391581682955,1.2218779745615482,-0.2698088231045502,-1.1823076597210804,-0.3598332223547141,-0.060314230938218256,-1.218756864965169,-0.15691382252797384,-0.9343088360130417,0.3556989744390735,0.37978099232880624,-0.4596424481614976,-0.4110609707119296,1.106965828968114,0.09159619688717577,-0.3790942162245294,0.1729428584925231
4.508616855676454,0.5990674298361468,0.547962188612922,-1.4098633681612833,-0.18845836282056397,-0.7346413421651511,0.07327895812596077,-1.6171128139885658,-0.36886547370866396,-0.09208392106882048,-1.6037395825237986,0.24249499521160536,0.9910494510866695,0.16611123808026892,-1.3708501140764362,0.8098256866524954,1.1733651811701338,-0.4127081079743698,-0.5371444314030386,0.10038898318416402,-0.06343685605003037,1.2381554184464199,-0.41902159163092906,-0.31498876750572513,-0.5953042645738893,-0.5330219041156669,1.1260049292542758,-0.5615060617045723,-0.7076964973049322,-0.8394619855818204,-0.12110440808307465,-0.082500799958931,0.06046689334390282,0.19570191624211608
3.6335996779164312,0.5718852229267307,-0.34467597284869134,-0.8112973322153296,-1.7298144286269985,-1.5152403120440265,-0.5390155413159724,-1.956458766835555,-0.6930798808672215,-0.393966730187349,-1.6510421976905612,0.5980282045965678,-1.0990850276089004,-0.9868262843664789,1.2515586276937944,-1.0234723125022382,1.3801525394410743,0.8158542159385108,0.3777295083975546,0.10044354915952501,-0.16913782478440037,0.1721455396040018,-0.2713907772834944,-0.5144090653498774,0.4306800826185045,1.0239161833330683,0.4374105957865355,-0.5791923021294223,1.1600890985060788,0.4613246116513323,-0.05446667744937722,-0.10428889787591805,-0.3322478809796305,0.4175896304556992
0.6293993747486548,-0.7046020518825988,-0.7731998557687537,-1.3613722584788162,-1.7953977265599208,-0.17420961730370174,1.973554924475563,0.43286632076447495,1.7952271328853875,0.5797154433187212,-1.397249464454901,0.255432470934042,-0.5436821626637195,0.48390811484147717,0.8058881877608821,0.6687111150611648,-0.04119269992396922,1.280803943163902,0.5613155233920334,-0.2694451349278212,-0.38588977752345766,-0.2912473026067041,-0.1888912297929572,-0.45132061585736183,0.6240287923238449,-0.6994461075633298,0.4968926237429999,-0.10495891181458117,0.34903911044794617,-0.7044018322632515,-0.5078083676512402,0.4888413152483032,0.5079175436581465,-0.7869013279188375
-2.862428201268082,-0.14010102646791367,-1.7553892051081537,1.2337102640531343,0.5735036710881798,1.9014097076116117,-1.6646793280601875,1.5009460931051803,0.8330869992713774,0.1866079014525841,0.36700385286505427,-0.36526270907210195,-0.17374408342168285,-0.24221621146434497,1.4440440392690865,0.7436259380867115,0.6726595070661008,-0.48317411006204136,-0.7138131945124494,-0.22638093036853296,0.06667235388112017,0.42892531458175986,-0.10335065761257908,0.7298254177643585,-0.001200196366246093,-0.36098283892917093,-0.6547853170508953,0.8212440694725377,-0.005033328686263914,0.2375196115644642,0.5175945087511648,0.14578255437340135,-0.24669590600963104,-0.18325483475918425
-1.690090653205699,-0.08556289952270886,-2.4318521023258595,1.2632984772502727,-0.12048891365339312,-0.9700020044564721,-0.8251227643154248,-0.09040782097716174,0.3218395395698046,0.24749689358987417,-1.837267248134862,-0.01807675875612349,-0.7616736457443553,0.9665661707061753,0.02477870026226982,0.9850582995957202,-0.13574886515431975,0.28415120382099013,0.34928879288222897,-0.48852160746036155,0.3804206577417687,0.32818631335572507,0.4793793045654297,0.31606286975480063,0.016023543027253694,-0.836813837714206,0.012394653048263413,0.5666969758442053,-0.26728120721161197,-0.251295447964397,-0.13852759897631728,0.309382881118398,-0.1129074909966088,0.36774474623577413
-0.3013237274229802,4.7029536582918,1.040983337748525,0.16067567702403687,-0.5337447073292372,-0.7816759306209266,0.3424899702591514,0.7121970864376936,0.7672673368096786,0.5436172531265856,1.2805032233134939,0.9517199342655147,0.4081818872833389,0.012311238903151826,-0.8474393452377358,0.9402143943775781,0.9875056976619707,1.5613235721698,-0.7364539253289701,-0.6694542427142783,0.5251655184339551,-0.030877625555338004,-0.024642424167612614,0.130861335983212,0.40075648043535606,-0.7211117340182025,-0.4243570603698085,-0.11156613328851811,0.15076035465480475,-0.4995909572063968,0.020171654069093242,0.528244848883175,-0.8170922226769839,0.4096077821994286
5.776537898157695,-7.241725318528035,7.378381015128383,13.41575744410379,13.509895824214357,2.6261771784415653,3.6268324631610915,-11.087967570796266,5.220464745966391,-0.7874414060923847,-0.10290219911294067,-2.9055876473782605,0.023211484321608085,1.7637401847717773,-2.3683657974903176,-2.7846073385475645,2.5886155954348555,4.77601032177984,-0.6178031800667902,-7.379093009662483,-14.059952628908137,-15.577758961743196,1.8934590660471127,9.431066209085182,0.7428859374389303,-0.02926572475182023,-0.9849029917652607,-0.16940228087764558,-3.511858305910879,0.31050271039870925,-0.940033020762773,-2.5844591190162283,-1.8313190225536773,-1.2101704089694656
7.446456275611238,3.1513994929467386,0.8795752388167104,1.1744140772086336,0.3914198954590168,-0.053884453852923536,1.0519954036957389,-0.38989508576567156,-0.5135606470643233,0.018894442572184568,-0.5013745709353097,-0.1850600516540251,0.38252430550885563,-0.8154643676419973,-0.7769571440596108,0.1986494343113831,-0.10541904820778387,-2.18926194774686,-0.13896378042982832,-0.24729069516560737,1.23875289719918,1.5133615266158071,0.453376083292693,0.3196901445634411,-1.0652860341931307,0.7980680729571847,0.5374946892522812,0.5145742897826681,-1.3822363193927698,0.3370123229256379,-0.5693000509818495,0.39207921060054796,1.154546121081588,1.1937002225887232
1.5039010911369926,-1.871016407140332,-1.4628748560059086,-0.13296065277998448,-1.5747583873001416,1.381183565747528,-2.6755133026235614,-1.2016856940392422,-0.8830075051466479,0.5593747275812534,0.40063829806023016,0.36610931037442485,-1.1592168095558197,0.13658504002228858,0.4886958396434663,-0.19112173525081996,-0.6752719671785821,0.8694085463508244,0.6036003017565719,-0.34353812398560196,-1.1478700653443448,0.145322427267828,-0.3485953294698055,-1.1841363397973246,0.0002905655005293155,-0.20847109231280292,-0.10195254403432227,0.6872926230834324,-0.6511029249231504,0.22048788019865032,0.5971267371025925,-0.4010492843344596,0.17648873499154902,0.0970994347143912
4.7458275488083945,-0.3482497450431998,-0.9678132937810692,-0.18544208329577555,-1.3422994405518156,0.38641522648282284,-1.214121927739904,-1.3735003503805767,-0.9992156140632916,-0.665081533882706,-1.166327666381622,-0.8038791112313315,1.268399382468814,-0.40374437149069964,-0.20471878745271344,-0.3039838979774434,-1.3647448282708032,-0.8271500034698984,0.6032975791075599,0.24472826482296223,-0.13630284794128084,1.8101687418575925,0.07947200538309467,1.269903503983964,-0.2244371304501583,0.5020747505119307,0.5055000122667699,0.6163823000935534,-0.29762743219950033,0.4452704585423386,-0.5164120100905951,0.12698931020948068,-0.5438594229573033,0.285492819847758
3.4109849031410504,-0.42715277639790444,0.8688507469266451,-0.3693134502429225,1.1646988630617447,-0.8966740078684162,-0.22446826122286367,-0.9199429100573795,-0.22689985615330985,-0.23192508014980737,-0.10713772876912712,-0.5146821860150543,0.6253438322056702,-0.17760542170126664,0.6136878809671085,0.6244695982105507,1.455232698658613,-0.8853029886262612,0.24440650049846008,-0.20974712016933317,-0.9212932856664358,-0.5231762602416088,0.8967346756671034,0.30291294908277044,0.38337662817335383,-0.7864469325192828,-0.010488994114032674,-0.13584248233948254,0.35308631441776395,-0.4513539747071831,0.9373613564425252,-0.11061342761730691,0.2567731551059965,0.08710080539958287
-3.344348100256107,-0.14939318814494648,3.4850589534933665,-0.6559310557485399,-0.9728533781215303,1.916523134100039,-1.2127396390730532,1.2637817187698865,1.5439495235953833,-0.4687726551658717,-0.7729772900247882,0.05981879325546772,1.0100941347335655,-1.3909755126865766,0.6547343493382213,0.0876921730518381,-0.11448100680475061,-0.4278215118181945,1.8629772986440765,0.3475506315337302,0.5574045047003519,-0.89204382583553,0.0563603379707448,0.8662310993754476,-0.12633843862055538,-0.3335023714805539,0.513738493986506,-0.21474312288880398,0.7388802457454287,-0.014628520318754001,-0.5303466669187084,0.5009118522706786,0.007849451396465035,-0.3333160345386459
-3.295274449018336,1.208931085144975,3.1449335573389665,-0.30149413333667435,-0.9408268977910745,1.6811988184018005,-0.8927940795043882,1.7096642703417144,1.4214436072249352,-0.0727521834938236,-1.1048631244293512,-0.6743079357041695,0.7038938395563997,-0.17607217783665746,0.9952523163298062,1.4074917372618698,-0.2590870165490651,-1.100727120742906,1.8661140765304534,0.06946348243012807,-0.1441462545718318,-0.7513221620978305,-0.013761140676198637,0.1642883185827838,-0.5029018671153113,0.04336997956481234,0.29901410668211936,-0.16023502324523603,0.725729751041238,0.04799265479997131,-0.2678900088285871,-0.42430168228713533,-0.41073614721478585,-0.11884715064678286
4.591411835659422,3.3161684309577093,0.3770035303069263,-0.9456924013364205,0.043076479487213507,-1.5079967491659738,0.22211759306736578,-1.4937406114957472,-0.1764601970133681,0.1932156503868476,-0.45526456346811894,-0.7078020869182576,-0.9144411843863229,0.5859502383751911,2.6598959712219066,0.2427181821928606,0.021317506963524305,0.735281418362742,-0.7979875077811851,0.6055824053597157,0.7379093362548457,-0.6209739729817663,-0.24475352852664445,-0.9817654624599401,-0.6311019136682747,0.5851092586188862,0.751083771205026,0.4769047529977033,-0.32694296272749124,-0.8007575619623132,-0.2777305784525591,0.16409376235388942,0.38673175582704733,-1.359610954959536
-0.8221537344107658,-2.1811979633154133,-0.47578162954801423,-1.6227208125667836,-0.25895791237446864,-0.1325524698531324,2.2646847954567337,-0.7825637135161994,-1.4682444481356454,-0.3568795921392257,0.5467904701792285,0.6770633232861273,1.2321527605207532,-0.26426990931029354,-1.095362031522888,0.3410129179673084,0.9443910417474043,-0.4591052443292306,0.40651983902888655,0.09986888591721513,0.543099721442294,-0.23863455240545073,0.6433302676083015,0.23040035820226176,0.31912050378517526,-0.9961824065644709,0.23819540909448006,0.5767620586771043,0.4983061071550369,0.5819457866013092,-0.6869530631428045,0.8634868737055774,0.012746587821957367,0.45874090020462943
-2.351347174167982,-2.0835971654208656,-2.9092380358852394,0.09813324017816547,-0.6179922680479994,1.340128200169118,2.947034271365699,-0.06905638916883178,-0.16069816943067614,0.324578493180049,0.8718461939514944,-0.5389444395903633,-1.1783224685476044,0.579384634386326,0.11662105176681099,-0.18070666463195267,-0.6537007103837721,-0.8175460170204444,0.04387509250061171,-0.07119068427086155,-0.2649663720742311,0.09936246402880428,0.17956877798635723,-0.3300936273832086,-0.11395364682375364,0.4821907018179166,-0.9066510587741969,-0.6043483480770241,-0.12096077988938611,-0.8275921243050364,-0.3159641440054929,-0.3164254404289048,-0.3156557713261819,-0.18335213331577505
1.7809783784552353,-1.1656845096295632,-1.6072140546196936,0.1432100060652416,-0.7378959232207392,0.013233665904027258,-1.8678623395658367,-0.6572595169627586,0.11524046659640026,0.34599265788000155,0.7553306399343718,0.053795062084779396,1.9667276686665642,-0.06108570967408916,-1.1447074299025424,0.44899445876381605,-0.7495938826387276,0.02661648994383843,-0.2647767526286173,0.2053174301760708,-0.4095871039297354,0.9275312076232065,-0.854270298331324,0.657232253801906,0.0825015743340318,0.4270817821206143,-0.7871789768893656,-0.4709108915153375,0.5784358122004832,-0.21883796094504224,-0.4369699676843216,0.10015914723794103,-0.36206123761909786,-0.023361857065738678
6.826847077378759,1.3661123852714694,0.3142634150345234,0.3732768774507152,0.2712702985271497,-0.6640927959335191,0.6722492612212648,0.346641789313642,1.1649392639671106,-0.4906771068843507,0.9955004998190243,-1.3819067440942887,-0.906323120149445,0.30948366109003345,-0.04500711417843136,0.6009606077868213,-1.2191947011816469,-1.7593739864367997,0.5447227197686355,-1.0271351458627977,-0.22730639962119104,0.4229126485963035,0.7040991829800662,0.7238373688308799,-0.4057335878163806,0.5830557959523854,0.1014445918712826,-0.06655514911153973,-0.46698760069108447,0.854850095949436,-0.40795545554067025,0.5111590451242091,-0.18340617463262215,0.21600086939132535
3.962528020494365,1.6785148848905707,0.79482856437009,-0.8492066211307506,0.7950338754553821,-0.9821504246871661,-0.2122211138364558,0.02345991932235185,1.0090574209876482,-0.4537548499023817,1.2502990344737768,0.3275593424289756,-1.3597131943345926,-1.149770668403687,0.5500244413149532,-1.1453986606649447,0.503978626865843,0.5318594130269759,-1.165247975524086,-0.17050936129744532,1.4553723210269878,-0.5917636165187968,-1.373860744805739,0.4546478240780562,0.821283331722504,-0.8529307346432944,-0.6608280752114526,0.6250683803822386,-0.6344204337131916,-0.009420700502959095,-0.3197890785641272,0.2048139934537759,-0.34513802656596754,-0.09376129154573043
-2.2275359836149047,-0.7173239016023089,2.244600931602231,0.1002616235341814,0.6876581012204774,-0.7801229937155674,0.6317026716293417,-0.37813734485875017,0.8978800011313304,-0.4911235479755009,-1.9937017823161114,0.1977909603622698,0.7365096918282865,-0.655221668311029,-0.046967937720189305,-0.7069452740608664,1.249645010535466,0.9511743974387686,-1.1351067197529146,0.1042075198726238,0.1976628429559341,0.5452020607249279,0.4267277782810504,0.5188465136780654,0.23902915319441745,-0.5285539035056511,1.3448782413730065,0.19025758682789792,-0.2322844757269903,-0.6604278033328334,0.17918750616972548,0.2756100668381496,-0.8070409475073941,0.5323617881515856
0.5533838194282661,0.18618986825781203,-3.183049857227876,1.4914888991937312,-1.335314078714205,-0.6882487893322609,-1.2625774132280518,-0.6765863940756555,1.2416113579151953,1.5851891047413524,-1.7512910989898234,1.1931861142865863,0.5530857431830642,0.5935062550596064,-0.5684908369677478,0.4970747461384015,-0.4117696392143315,2.5624453170589305,0.9105323297245538,0.24600525125974138,1.1479516598901607,-0.8207562734884115,-0.3273379549373628,0.2715652939227078,0.39218653856357627,0.6273514386770755,-0.29552159650177884,0.8017091753167879,-0.7127478570969192,-0.19272425706277224,-0.2375735321721228,-0.027221500632263584,-0.006612538422848535,-0.6894368570399529
2.7600912308930696,-3.1783826043023247,0.1944541738617899,-2.216234025090653,-0.2573858241329108,1.2442058811982488,-2.1670979961039016,0.9221116567352454,1.020515521035844,0.25609045464357494,0.37312986490810707,0.9578807696719103,-0.17536122174885851,-0.8953342116676405,-0.7761509355303198,-0.36264947996639335,0.16597850096904926,0.8066934763422349,0.31578478597307585,0.01486429139432828,0.1500530522711078,-0.1596480729715012,-0.07322587351044384,-0.19242016056009661,0.38141401788455914,-0.08401534397234683,-0.8669379338998726,-0.47909508844452975,0.021699207737909183,0.5308488965776376,-0.5032479218486277,-0.28550632795027314,-0.3010310183602574,-0.2604569360110185
2.5965556890607604,3.9851448406771564,-2.106371255398718,-0.5767980127075659,-1.2463295568221273,-1.6258169787702992,1.089009576924391,0.2571588475002572,0.4755117681087414,0.06023481747596071,2.178722367356219,0.4616876377497231,0.14113342679384336,-0.7312517526648297,-1.2808782214456542,-1.3239926576365106,-1.6399765596894111,1.197644101655452,0.2319663385205769,-0.130847921837969,-0.6955802948651262,-0.012058301940830652,-0.7025850216152499,1.0166606290123277,1.757473352681714,1.1786000741209326,0.5161145655770611,0.034395854316742636,0.7986581398152139,-1.3136666012481482,0.023154030979076673,-0.35229635458039615,0.5516727049344243,0.7156763288317718
-1.8125338529843837,1.9734267936138739,-3.0964430743119076,2.002464857840161,0.11488136593277501,0.45528712187430465,-0.03638582336235184,0.2105638968153614,-0.8328441712612116,0.0916345003808571,-1.0904050608661238,0.03927404869138037,-0.9617031657977404,0.12478885878414141,0.3749781187297707,-0.2949989473655609,-0.40391785480246134,-0.13691432390545386,0.947494714950546,0.1618693997830264,2.1729682236362686,-1.3065093517516253,0.006581772035395228,0.8388809475548723,1.8700171111017767,0.729660818628248,-0.10008564996073449,0.5556115372689993,-0.7342202454463075,-0.46405450865948894,0.14014874017917042,-0.7939565117338894,-0.42791572850478304,-0.020132956672941793
-0.5781649139427331,-1.978885488331154,-1.4529395803811207,-0.3059165917964947,0.7802971686933007,-1.0156325849916,-0.6022500605521522,-0.32498436152847043,-0.7015548425271364,-0.24858188978551937,0.1528849954237595,0.3613444254146079,0.9948096651530154,-0.624030313514869,0.6105150967960034,0.5800701278474651,1.1485825885009853,-0.7440806202775221,0.6101510071164458,0.31030789606026443,0.6080396691687028,-0.5954047086523513,-0.5357161444156666,0.17620334938453944,0.3517464685942425,-0.8985521529140349,0.29851917630258074,0.51912661202825,0.5337807605044523,-0.21045663090306688,0.7326355680871569,0.24651996997798542,-0.1138591622947076,0.3097743122155372
-2.3627395308885872,-2.6718721334929683,-1.6142902640722574,0.8491260036906065,-0.3123116492376747,-0.9461530053503395,-1.516511592106358,0.013388136500024891,1.0110336347381743,0.5280529523346866,0.2428251570238068,0.6279673764759423,-0.16573094641519082,-0.25183356122179545,1.8768281463200038,0.9527713878060438,0.6170065162455324,1.2633732918101552,0.2735708882449006,-0.4012411826674765,0.41593789815236243,-0.1196251861176854,0.37089151622234284,0.3202619721620931,-0.7178429967027073,0.4717610232193515,-0.6011816024295893,0.030437884698453127,-0.9679952514140909,0.9083569174344129,0.5309974296878014,0.03804743692347659,0.11354502536827213,0.03685986124980822
-2.8404191672717434,-1.032103610960184,2.9481364887138217,-1.585600204129893,-2.467466433276368,-0.011626622851295666,3.058301528186013,-0.1680630636526798,0.7067462587588306,-0.1593426873491922,1.0902898720555705,-0.4075805398139593,-0.4409390025723625,-0.024766338210544827,-0.15916942459350067,-1.2189950800331972,-1.955815107412636,0.8588923598333906,-0.3778070656968312,-0.0016376188089971405,-0.5283868133363739,-0.20848356686895228,-0.7811523901054831,-0.29567511681626807,-0.5949949788261002,-0.8923527042759825,-0.7026067479017077,-0.8567300480940171,-0.5851614817842421,-0.2606841222256569,-0.6588280992645926,0.776424278964049,0.09590875259739207,0.0814577036354388
-1.0513878662677278,-0.4466610661635712,1.6067124854100605,-2.5446272361395748,0.079421661261761,1.1924200347466212,2.291932683569193,1.4129960108637918,-0.40121400582798195,-0.413441677506997,0.8725029924935249,0.041894838221337466,-0.23818631984014021,-0.4243856154900478,0.2566275847492209,-0.1651050269473124,1.561605023744022,-0.08056829483775896,-1.6914405602176585,-0.23192359915769728,-0.671338486474686,0.5532827858034091,0.3975578265271242,0.10952951750746895,0.16021893708873683,0.046780521257521954,0.036282153184747395,0.7246060307551409,-0.21703425925317893,0.6038933963007383,-0.799271412248368,0.2100524894333346,0.2007657574008891,-0.2956467769193223
-4.194467519850528,1.2696185073118267,1.9910758552379164,0.5690967453912286,-1.469950913756808,-0.6574371672240688,-0.3539815604180876,-0.39165221346353585,-2.1767580320501385,-0.7171719978006063,-0.4920508971906056,-0.7678734107083419,-0.8975377902996184,0.5501895525094737,0.20816006635664458,-0.30728985581776136,-1.2106541364651149,-1.1190071418061074,0.6331474317235937,-0.2646057671466606,-0.36211008428297664,-0.2590220626971303,-0.7786114744661795,0.6180155568638807,0.8429674791569094,0.8416862785711818,0.20909996058662422,0.6177917479252989,-0.4000233625989215,0.26776511158209726,-0.2845094600179998,-0.456192968036544,-0.5655269367522613,-0.03242099873210935
0.8557372177201602,-0.42818434399012856,0.6291855335830627,-0.4939141874892186,0.7104658488349949,-1.02756015971408,-0.07853926692028299,-0.02249163496480945,1.055899611331171,-0.8672727762696133,-1.119969233744829,-0.4493451609038002,-1.5751838747017854,-0.9022681889096907,1.6156450566350946,-1.2810555561733834,0.8697555599015714,0.17025838338620095,-0.6576054035921945,-0.07471603253202395,-0.8248562670586822,0.14541881673187773,-0.1890136230407085,-0.6238353048804613,-0.3111565105732245,-0.6886586646315682,0.9746946284883728,-0.3288358031032803,0.568663551833726,-0.6937165980419184,-0.04541545213595774,-0.1463903620927669,-0.0867610368560825,0.7780040718131209
-0.6174423172861007,2.6557353082470807,-2.6568390900160668,1.7333966702994899,-0.9024637833363041,2.6918128164444948,-0.4064359969746846,0.0814049635732973,0.1511204178051137,0.6033856248129977,-1.294978702985813,0.04157196233814022,0.6424739984453368,0.3895676202377539,0.19578938798962453,0.6322075409398525,-0.450296324417071,1.0044503249993604,0.09822706205580684,0.11327369323491673,0.9900969355528045,-0.5659828121088041,-0.09246955810088572,-0.062480013783711805,0.9330496303763013,-0.2450164688257181,0.2790110545260529,-0.2443225468851021,0.036746221696558855,-0.09118298120089177,-0.09788552117422583,-0.6786951976586821,-0.28097368389020777,0.11563684236943239
1.5633461159937756,-0.35282739666200363,0.012711785388364021,-1.9019077721777067,1.410014699587944,-1.0565290559922365,0.0026107389280902032,1.3629755961535257,0.8951989035308607,-0.30403105946245235,-0.990135673764064,0.06230968439286507,-0.6541491156143685,-0.37886635648288763,-0.6795137240940049,-0.4082883103364512,0.8753029672785566,-0.377658738088838,-0.08242098091209461,0.12329575705124834,-0.470152636779019,-0.014190620700415667,-0.2942247324913877,-0.6348010078052675,-0.7080048733282681,-1.0588284478088197,-0.9461997991120674,0.13931373948824083,0.10856812237431508,0.11962226107022764,-0.6446134092681642,-0.05914383741824475,0.17232312316470133,0.11459211848525275
-1.7437679202932101,0.006343780948034169,1.4799151264319974,-0.9406277853374054,0.5045747565728924,1.2775167244940704,-0.9074556395826923,1.8277122904134262,0.9044781858167416,0.19204784538661918,1.187729539719641,0.2813588461325236,-0.6832587617955006,-0.8182741876362427,-0.9897720916487501,-0.757076808835182,0.6490442927199681,-0.6242261409354372,0.5970352315704659,0.27963323086709746,0.06708960989080011,-0.07133721436318897,1.7490035457887674,0.6061159671892267,0.07100499771493186,0.07011641328213794,0.13709043199341725,0.0042769781119835065,0.614556075875981,0.08350777633069253,-0.30505148649112035,0.38913384767950127,-0.9510828731826957,-0.33455191379987725
