PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-1.0681253973856442,1.6132222301603016,0.8968894130840472,-0.9629397303525559,1.934315267352922,1.6758138589125224,-1.245657935215804,2.168396201017137,-1.52841431747898,-0.831309811964595,-0.5603507374764937,0.37156470646431594,1.6947927543782706,-1.194318138848361,0.7065364039927761,0.04049963060988916,0.6557545827398397,0.9477758395635497,0.9339849865604956,-0.08732484244961437,0.6749807379893156,-0.03324347377155612,1.7310429486943835,0.8688114862059008,-0.21655317040770608,-0.09658669701816358,-0.9131858919559661,-0.47623570223509926,0.6320391654087333,0.023453001989809763,-0.3449511358522275,-0.9997357629736947,-0.14254386004248643,-0.40509907107048787
0.6955686815695097,-0.9660782016621865,0.004694891762853058,-1.2038961331122695,-1.1722113410607322,2.581605419056867,1.3838664814124644,-0.6653985268617295,-0.5752333834325171,-0.5996568308812832,-1.0368767025620307,-0.6049323657642253,-1.387613732975787,-0.1714405087621797,0.07612021927930943,-1.6021969793082556,-0.90386558009363,0.14045249303019391,-0.15161882414668798,-0.059753682703321404,-1.1118338821798286,0.10178654830652585,0.5781786286108365,-0.7755309420634113,0.2991943884472332,0.06319336837932854,0.14073385971779168,0.6257506197896737,0.3492582553981489,-1.449095726538022,-0.3070131186266294,-0.37666534068209706,0.49454069581406795,0.6290251842970689
2.40511624097496,-3.3933523563724437,-1.053777778727122,-1.2734299923327193,-1.8377676417426492,-0.5472143694503647,-0.487758204187953,-1.6003595280709093,-1.422227223693814,0.3533886157230726,0.10472209675008948,0.8093501554169007,-1.2640013490120932,-0.07632208358802861,-0.18207805280407854,-0.6995859118009732,-0.25826254430745144,0.6714401377707003,1.175015251577652,-0.11463172704421686,-0.03748295395543359,-0.17954743746420604,-0.030032338977119964,-0.4185103073471782,0.3650303174666289,0.48837671462260135,-0.18293458852283345,-0.6155663301449534,-0.3315009783010385,0.8946593734233496,0.4397074687880318,-0.06509530154429377,0.44017377107251476,0.05372995392280111
0.23030432127901346,3.4011627401021647,-2.413419199960599,1.7758738364044422,-1.5375385682298683,-1.019374599177182,0.0968487728965655,-1.1281619265614178,-0.2715703378456653,0.04805124288748981,0.7530760770271802,-0.08564096155614431,-0.6258054359384663,-0.15738680258918583,0.0027842465144353734,-0.9781918690964851,-1.2045903770571584,0.46276400817567126,0.6757845213397986,0.14432778549754696,0.465476476283654,-1.0393911587522215,0.17742432605410657,-0.4392814010111669,0.6663581651601482,0.7030155950919654,-0.19515764117423462,0.7665201925247276,0.2774074169558549,-0.39886968874386075,1.056905176231414,0.006373505985816208,-0.06422024622539019,0.4963167974563585
-3.663140628840492,-0.1518699474079706,2.6753313035887714,0.2965892841908632,-0.9386469886941649,-0.9789334253951674,-0.48300799936719085,-1.6293684419514067,-1.3394606827310402,0.03196909750421603,0.39799943101934676,0.021702232651920346,0.3755185999424118,0.8534772078758267,-0.43090784664548853,1.2940074491285962,-0.11000637309403863,-0.9530463646320565,0.12452140907734154,-0.2015285021578092,0.6777868184089176,0.08423661618297175,-1.2331880986949646,0.6433662118599334,-0.2921375520855367,-0.8124880141190702,0.2886548006270505,0.49150875923816073,0.26222422081052577,-0.380029232417329,-0.08140163427176286,-0.31755694020651254,-0.3638901737201315,0.23942386876382216
-1.02627488823972,-0.5017668143090278,-0.9740549200338388,-0.7181477861058223,-0.4433377617655666,-0.3634472395628776,1.477863227047883,-0.769323250519837,-2.411580321801242,-0.6569122955014348,-1.570420373754647,-0.06299717581712841,0.2497475372957026,0.5136651092437097,-1.5292408243090176,-0.5001540822843938,-0.08359694516655715,-0.3482228210549463,-0.26689502976004803,-0.03412486625517325,-0.4759383036204976,0.21372276302087867,-0.4170178528210023,-0.009065939621158339,0.5756567059254374,-0.6307767984505649,0.7870761032942084,0.328100965997277,-0.35637019844103085,-0.10126532786193415,-0.39202632877350385,0.8951665152856978,-0.00031228346344985836,0.6970383533455218
-0.5384695470159528,-0.3475331616752569,-1.659281731987329,-0.7254861405548906,1.548976976903536,0.6899496634826385,-1.9043726099517628,1.137687487259447,-0.7310619544898059,-0.7644719687150068,-1.9581627536680373,-0.06848248944714722,1.5097252482915542,0.5777800824466492,-0.986574789849277,0.6162542911742392,-1.354199092407565,0.6723114602078025,0.025764005216462174,-0.05663441150121172,-0.03482581753512398,-0.6115571362681191,-0.9502460866654745,-0.3807133272079266,0.2302610415316586,0.12374315553205342,-0.5163219036675526,0.8886086538962602,1.0901383626995425,0.5954065358971882,-0.4389610562736275,0.6112370837733823,-0.5955752009755153,0.010682739618746884
-3.4127215803851736,0.2792642897497437,1.5535650712039688,0.683230331020266,-1.2545703033436353,-0.3714913367460772,-0.2133139649526189,-1.2712347416727527,-1.5675701614369553,-0.2666296644902474,0.3240539937044667,-0.14309904060733905,0.27442838738498104,0.1984806706933911,-0.8546243537283031,-0.17031863692637617,-0.2615655904822014,-0.8077499108926443,0.06006879251087062,0.09906444361255688,-0.25996640841726637,0.12241423713716655,-0.3360197191071354,-0.14182138736650424,-0.6409159596749668,0.4901933054300147,0.357457111421311,-0.16383351081854453,-0.08664149237463309,0.07237576428351769,0.8538862607685132,-0.33897113314221367,-0.1685335295989147,0.10920626454351501
0.8664479910217605,-0.40387192692817864,-1.2716413567984266,-0.3558754337906641,0.5970188780615164,1.6669047257144014,-0.9476161927454141,-0.36074647192903475,-0.7172809224810082,-0.27723990442223906,0.3649518730018686,0.28718341411501214,-0.5411797887021657,-1.0324552614823133,-0.9642734480055052,-0.9366195664851991,0.9692733530906299,-1.2357577647766786,0.4066304908816303,0.2741214225825019,-0.07269071279583793,-0.05125380597942153,-0.27575425378369117,0.029627954694981713,-0.19376902693860867,-0.06961833929554229,-0.932742646596159,0.944327910673165,0.201982818316161,0.07048781237221405,0.5378427369393799,-0.0035320666598950834,-0.1849291222645154,-0.3075267108205052
-0.8383117648072617,-3.0372463278543287,-0.010627765282232011,-2.5516743838851057,0.11918625357540555,2.6426258569083414,1.8421702967493179,0.6631641511631348,-1.1142846523821537,0.1413890725164554,-0.700888938174163,0.061605380687251174,-0.18681366392910215,0.9152723824645048,-0.5668663840160678,0.6899030533031921,-0.5532662472181917,0.0161716418410797,0.3358607447962398,-0.08711754773911179,0.3940334787968108,-0.6385073029487788,0.7480373507050688,-0.23734949062123695,-0.04182110429823869,-0.00021807590992018594,-0.899821694086713,-0.011332267501974691,-0.7443574186184408,0.37449960025559115,0.3389288171127849,0.605082095911025,0.4242972065590697,0.23065255030888698
-2.7271416242988815,2.009478479337125,2.3327687026997985,0.37168826970777896,-1.2371456256019777,0.03925883631512456,-1.6176515231308988,0.44034417458098196,-0.07191667485478564,-0.11666496625187402,-1.7762980419889154,-0.20511968102016168,-1.003566766763009,0.25731617678019975,-0.2358760014926937,0.16285677446747582,0.3142962502069201,-0.18207349875901235,0.43551338848372734,-0.3464682494861314,-0.9681776697406238,-0.09685596259078114,0.0854992713133746,-0.8096553976920868,-0.8450759678062038,0.2503370957586286,-0.7204520695028414,-0.758829245999218,-0.7994359326482908,-0.41229125459789956,-0.0682531990472148,0.39166726940045765,0.16006778930323884,0.5582154324203765
-2.934025655727496,-0.3985432736523717,-1.38450563451637,1.0382529294122187,-0.3027633096521352,1.8575149211407536,-0.9395389227539707,0.46762177728062637,-0.34148161024189083,0.31997019129025744,0.27965190768236503,-0.9364254356847872,-0.49662686738519074,1.1856771580388303,0.854769361712994,0.7516561290077585,-1.2323307472467278,-0.15063446121123686,-0.7557647851479437,-0.31243944952977837,-0.5150580356061024,0.6607647637549818,0.498816123860263,0.2933704796454658,-0.10008171636910773,0.08789896418339976,0.3125776194250368,-0.10549842795374059,-0.07081988475882349,0.4911797276314398,0.5684840540048874,-0.0068426946472578964,0.15998806842061175,-0.04897107113744659
-2.9534561597987685,-0.4526818025427283,2.945967130264773,0.6928395489254797,2.2194551425067806,1.2156441307797665,-0.30583920811150106,-0.8665663873959036,0.4955159695579201,0.6600340764357349,1.237017914055082,-0.21831224898435073,1.6854044883093635,0.7265397591695345,-0.5001029400107972,0.0486890874697504,-0.6301139317128931,1.2903586405016914,-2.392124651395441,0.338751170924508,0.7747856608488002,1.6313055393396219,0.534529727761884,-0.34075028506658095,0.8450642672292883,0.41488202410139874,-0.2136354995413285,-0.1445057597215828,-0.46464326616278356,-0.9664349550556504,0.060935346283274544,-0.38240852822138643,-1.5495441410394069,-0.5130972032439378
-1.4829765592844613,0.5094752274318796,2.327119692713065,0.42544566986547905,1.2165254697219854,0.17080673170924046,-0.9333185457803573,-1.0959106055426227,-1.2386499750641429,-0.49862306058068845,-1.707685886782773,-0.6619861411961515,-1.2124545402797733,0.5158619981009007,0.24739272956692737,-1.1766981842643895,-0.4759524495780048,0.5161285054527872,-0.6256934846809451,0.028706268167477303,-0.16140336736537186,0.04072376824711938,1.1149111046325453,-0.21228841383806665,-0.009485760641897208,0.45287639825893583,0.07302870368331851,0.5008707976494872,-0.7588408750365289,-0.7067624779763514,0.09715629906287873,0.41545359657774616,-0.35949755987207704,0.5370967282157417
-1.3806642593383223,0.1263783393458855,-1.9812662888291364,1.1076842114239829,-0.5591784883016151,2.121545085843029,-0.45485479296458536,0.004954196674876191,1.3059702934103987,0.5454973314488661,0.049846071015978266,1.1058112467556773,0.7481246789986957,-0.28295155002032907,-0.5969550144279048,0.9969238836204517,0.9448757276651318,0.7653146805471562,-0.08818570531185384,-0.28948738419929193,1.1983163700812507,-0.1685107616565417,-0.22861640706633335,0.5592975851854363,0.34272387551827743,0.038602373887289425,0.62328062670299,0.5831768651690553,-0.12802279153107896,0.35240119193684116,0.43618055757874385,0.6498071399197188,0.45586578045234627,-0.8339634632889461
0.8085677104551461,-1.7400536584296307,1.001836109950601,-1.0423874166315126,-1.5375308306406674,1.1268068195651852,-2.0665916453592086,0.011660262231213803,1.5801454186223791,0.4891964495911189,0.029448295019410313,1.5297227462521268,0.4745918925586646,-1.1360291132129992,-0.729560030598745,-0.40380206293770093,1.147967022644752,2.216096511486809,-0.6515626188228261,-0.12384727206359213,0.10534807137916138,0.4042028690098057,0.7960974118657423,0.24056482739155918,0.4342070714823278,0.08998191106748357,-0.1837909866205779,0.24380237153090753,0.8299974654109231,0.2479850489706367,0.45656335876564424,-0.10755143441967846,0.8953410056474027,0.3347011277365326
-1.7025295269794878,2.1527060026396465,-2.67448647427499,1.1299775624259836,0.607615246715679,-0.8910111374935371,-0.5165803662100974,1.5124885118516906,-0.8456511192043569,-0.26995445764545284,-0.2385265404874654,-0.6115168681059414,0.3481418967655767,0.4086432015583935,1.4400905661834458,1.1981992893202618,-0.08222951082270248,-0.34251714194367966,0.5661306967832274,-0.4908926807753088,-0.3816548343885016,-0.7472438198372502,-0.9265121405813683,-0.14528910500722525,0.9139937032993194,-0.7629080675777066,-0.8254311123264371,-0.06681610864797663,-0.16890932991712115,-0.22555355911119235,-0.31505319843653085,-0.16216564401380995,-0.5246505054624198,0.11700258568373689
-1.2702810905288118,3.207781048376748,-1.5759108514196427,1.2296239908356292,-0.7976854377310154,1.2745268726951464,0.29651598416985775,1.4697124045394836,2.113236084849097,0.022688693565267593,1.817818469469271,0.5913390088334325,-0.9217172244418921,-0.6900683788258093,-1.915273571364911,-0.6993864761226122,-0.1523367649655483,0.3496936203283203,-0.43294425741696835,-0.5316731518913844,0.761688997483876,-0.562359387053249,0.5328711606319418,0.18195979221182199,1.227204468621704,0.3851101708592313,-0.05795760438442191,-0.09028810481031135,-0.5080648737041531,-0.2597330654065798,-0.2385240862640907,-0.18853877407930514,0.23863955492995287,0.34303977104580907
-2.2745450256358266,0.9198138254485096,2.0874436468999167,0.8898233799796604,0.03992834476479634,0.023425534660297485,0.936147040599642,-1.7108534147193086,-0.5327159994944693,0.22316121843574216,0.4150216027899992,0.3140800868902901,-0.3950336729116963,-0.5650854833911928,0.01528648335057434,-0.7396200218906325,2.0297449179335554,-0.4125859551909368,-0.7974570955483911,0.5526460780783693,0.8454644644621201,0.6458397005132327,0.6938551797129543,-0.5292133296033529,-1.0378349231132804,0.31229706340775815,1.0146968407800545,-0.37723128775924897,0.054001739775746946,-0.10618072308633852,1.0927282019177162,-0.2839169359443066,-1.457259658679483,-0.7505319694442019
-1.9335675875308258,-0.7454259649223534,-3.1104807099425504,1.3784063683221843,0.159561353200692,0.8709355021126708,-1.4312860240983296,1.0169734793209504,1.3055055093768255,0.21589527831282868,0.9370181720070258,0.5036145656409782,0.4209446914585089,-0.6690413844647449,-1.1904256357703156,-0.15761080293909313,0.5517695474905246,0.21796215895175994,-0.17594108326816416,-0.3310667507609654,-1.3727773575159496,0.18419983958675945,0.32097705839733565,-1.4623147993600993,-0.450933003116707,-0.07431395765455853,-0.7243738279271075,-0.6198872097000867,-0.20461813176823773,-0.18288143707805793,-0.20154097015689035,-0.40610126198796687,-0.6487404837382422,-0.46982888375613396
-2.2474384952627764,0.49958936645837776,2.5095677080353624,0.19339380163672015,0.13764900879105393,1.7571138885775872,-0.3424725297016029,-0.6672806787604684,-0.16422643406587623,-0.0148163532558558,-1.785657500529665,0.03840850051404722,-0.8854793181435228,0.38089914527951985,-1.1418499220187723,-0.71822385524677,0.22347172909529023,0.46266851534868275,-0.6261369312603468,-0.025543672080881076,0.09857198337333836,0.4864188908175848,0.901176466004495,-0.1900199992706884,0.19569016462085942,0.45013885774840917,1.0246395451681565,-0.49332001616689747,-0.5709017008751718,-0.7850235085490254,0.09424634458155359,0.4264626392132447,-0.7021601734160301,-0.018345080480217435
-0.12350268350204602,-1.0443356020428747,0.9794718357515062,-1.791973922037598,2.5023006543021915,-1.1720609099013122,-0.29612263691216406,0.5426710976403254,-1.393748523382601,-0.711339236742379,-0.7378514566890836,0.2611418096331034,-0.7210647701039696,-0.5161050629068286,0.6179854444862641,-0.4626473705454002,1.6282773732651015,-0.3328174659521014,-0.9623210818838898,0.17083329458585672,0.8934507022538076,-0.5145055559716698,-1.110387504022659,-0.2848690388832142,0.06829724035378842,-0.7782958631239634,-1.405174374230118,-0.6916806630157617,-0.6028695265836855,-0.8807152418620026,-0.3621312441874611,-0.4943515159026554,-0.03415080118264657,-0.4837614390807126
-3.199783922473341,1.0170439773902964,3.1575881785575,-0.17605324333684744,-1.2189024818876226,-2.1356682706799734,-0.6870675358625633,-0.1702622020558246,-0.35517922353804043,-0.7566368788023754,-0.4103010347312234,-0.4904528456223175,-1.204838935812661,-0.21994861096054497,0.9723088208096912,-0.49537977564752833,-0.4624110946824284,-0.41044814656004897,0.6058128062529842,-0.06584175670448228,-0.11365379923240042,-0.5614925962743629,-0.07013092149090394,-0.05967902888969931,-0.5246887027084768,0.6678429699889615,-0.14470255819352795,-0.21936229047415162,-0.7992344359945607,-0.6191468895677807,-0.24661247345969745,0.34818435906893547,0.11813569962733478,0.15041818370298754
4.406242609026183,1.449745521367911,0.205732332282321,-0.9475911089238281,-0.3205452018154187,-1.4830897545415591,1.17035397228481,-0.9854175599612016,0.05278059021928348,-0.4858885438390244,-1.346281557135402,-0.11920694608416899,-1.2513109782367355,-0.4193856897502222,0.3714764279787705,-0.6861576218017619,0.2729573312129139,-0.19481123091411653,-0.060440957394856956,0.11234625527404012,1.4212757169664796,0.22330556366098955,-0.7282310722110167,1.0031325059867908,0.17751301212598597,1.17625816608451,0.3017520649201608,-0.29650589597165267,-1.33469321009774,-0.11628567368026639,-0.18278669040338497,0.0005110269292481484,-0.016850688182681817,0.16571080395461557
0.26513063825585864,-0.9130861495586663,-0.3711885095829459,-1.5148288044311895,1.1297758780957143,1.1190331339487856,1.8327584452578927,-0.8635470918488427,-2.1318938452105,-0.12282528498248263,-1.10178158442384,0.04657679191594831,0.18964661827012272,0.3216052748014886,-0.004101849374149253,0.02201774112021282,1.3521368250756234,-0.32641563945996815,-0.5482360270213814,0.3786733622738568,-0.441508157983328,-0.4174721364521506,-1.0586715500708845,-1.30071216692996,-0.450419421144659,0.30050991032260904,0.2295558521998931,-0.932178903028169,0.13991689711204547,0.24802109897584076,-0.6267467407756971,0.29963948783020417,-0.11875542311805187,-0.1401807513658787
0.9698757733646934,-0.008526383802859597,0.24506876641872533,-0.8791386165082042,-0.08889931079828302,1.921751322624123,-1.0109894788555096,-0.908224506439316,-2.036147450355075,0.23048523115968755,1.2187168200507614,0.40367514628694123,0.4017218095021045,-0.40757663318210363,0.4003683731276329,0.23935465298360162,1.6884803304500677,-0.5545356292703011,-0.9417529144858456,0.3457191793188926,0.2051459605274795,-0.09231820547094761,-0.7344712055585215,-0.3475080940105495,0.7873998311377883,-0.08007623278895137,0.12340127618145083,-0.8496327319881646,0.1857702007058067,0.2827440699387145,-0.46339477120644446,-0.3217622854066408,-0.3386789047985171,-0.5761391868462666
0.3686668477040966,-3.4043349658327005,-2.077745186303517,0.32161418270165665,-1.1002592925909334,1.6103623212388771,-1.7404793542341077,-1.1102286800979284,-0.280986897940498,0.6111354427399793,1.2237744908591897,0.8021477990681789,-0.35817537294493534,-0.7031873085327872,-0.6589239416583295,-1.0561885170071885,-0.8609395777087729,0.6624189899381052,0.9494728075331539,0.17596390647944382,0.04850498725170789,-0.24392346468125342,-0.4262004364634057,-0.2417783874504289,0.09091462913978668,-0.13832028406935953,-0.578063844850023,0.7120405231581662,-0.26919747981992276,-0.7582631918854809,-0.4625109285822262,0.019559956496090575,-0.16352220701122505,0.5828617650757866
0.18723584042261981,0.23955660957163896,0.8913202410995721,-1.8046904940888089,0.509386304615935,-1.2102198821248606,-0.4800431560516998,0.001106607368101989,-1.3433695931329086,-0.6960095001856694,0.5348048491129298,0.05777279046532976,-1.0779519463873373,-0.016110857446942444,-0.15887222388389807,-0.9455738154624852,0.3226106663840967,-0.01005615979235222,-1.039635773347758,0.04580830556480894,-0.2127426221766093,-0.3428054049282915,-0.24042202900970971,-0.4588487713258933,0.5717810528371213,-0.8194204431081673,-0.38429720918296545,0.7356504815854021,-0.18258590511249695,-0.8757266463806922,0.42596344189879953,1.0123401399968626,0.804316587684925,-1.2030451288293214
1.3976236201333792,0.41916904451554987,-0.16444061434962057,-1.151892752212845,0.3758333769215601,-0.9169847636138507,-1.3048172557146507,0.5507821551519277,0.2497473759113501,-1.0864872573960505,-0.5505970336746179,-0.7934359400388605,2.435504888919513,-0.5098014760500394,2.868266992086676,0.32300471048478935,-1.066757393343879,1.7912176106809328,-1.0154530679120626,0.3516772641429597,-0.4357713730758191,-0.6817392311728073,0.3229567735839016,-0.5953639966919373,0.2025979849031509,0.7402314320308282,-0.4481026790605999,0.1174169363743568,0.8551812981966905,-0.04272565637658332,-0.48441009281863,0.1094845737771219,0.1726697900968182,0.05248199834637357
2.8272730545891402,1.1195210096993142,-0.37234713023287097,-1.022943965465136,1.3899935802852763,-0.9361652619730874,-0.5477307951283195,0.10083234675504363,-1.1121526212772626,0.49997907456400287,-0.5069741807669299,0.199780443553265,1.0429050604218546,0.6372075111616476,-0.7220888090106414,0.999620264899648,-0.2050122415962912,-0.16942617016485007,0.9442994505193762,0.6133453372111228,2.0872360401960868,-1.4528559432100094,0.630580898370582,0.27274613757549593,0.5982343338782322,-0.8847448509450845,-1.2461630367675374,-0.7287881163763918,-0.6880899201924201,0.06401654123871467,-0.45458439574532256,-0.36314755857731745,-0.16485025775194295,-0.36234061055423433
4.490001069736879,-1.0053627351971113,-0.9276604082831522,-1.0029278368198533,-1.8198651880366858,1.5587744729964066,-2.0407695753089685,-0.8094731870113344,-0.48699885549442645,-0.35493570677014546,-0.7978382839606002,-0.3161391906234278,0.23952330275030248,-0.41634018676119494,-0.011193829599667087,-0.6956398748399552,-1.5830703451364267,0.3653926124302789,0.2484773926316456,0.008547185395747326,-0.6245960955247848,1.452779322548586,-0.4659070735761797,0.6202699236391845,0.5554053046897569,0.10277787664723087,0.4302472577472367,0.7758174922032673,0.0255710602278443,0.9969901826477879,-0.71828062731485,-0.5492834898872876,-0.3865741455543888,-0.28046518738576875
-3.2074229226195703,-0.29794778571104025,-0.41818230422999725,0.7381478794616294,-0.2484663431355143,0.3296675488513187,0.1275185553931229,0.29802218897831734,-0.16505600828127404,0.2042409362354765,0.020303295156990114,-0.04037486354605719,-0.9403884628085403,0.319955919450711,-0.4196980854588411,0.32366368544647584,0.9633224854118182,-1.1914361901811288,-0.03159522235420814,-0.27266346519758,-0.11165018711238447,0.7559266655441124,0.35870981289532483,0.8419642937326746,0.16792073869803387,0.45875227226074744,0.5174552558380515,0.13526153034237162,0.7953055804819205,0.3451261919597438,0.6704446192151873,-1.09888019176329,0.5638049885537244,-0.2914149267893352
-2.1149042420462565,3.032275123948903,0.35332522464480615,1.287233420710979,-0.2377492808852646,-0.2732303251759679,-0.10343252171589837,-0.13760092234397628,-1.3167080641411508,-0.7846213785495919,1.3008835956045914,0.3473680025365449,0.1335409670618204,-1.5063656566994057,-0.014572386539902607,-1.3610663416684368,1.1783463001047376,-0.10465372151647975,-0.23379599226513376,0.10717069478716384,0.6241530962330212,-0.3440140599720685,0.5254625307914141,-0.14832856848172277,-0.15403261599561208,0.22830714481891368,-0.8037125616999623,0.08884630433351481,-0.02634147551072644,0.2759290778372484,0.8708779171224315,-0.4019177882962804,-0.9458429924222354,-0.19223466491547025
4.349639269476799,0.9135101687164431,0.8385399855246743,0.4374111905065111,1.4857713487077602,-0.7868698205417805,0.3210144510475788,-1.393739323194408,0.45600380100169224,0.2401859976175766,-1.5952125848564453,-0.349139193122625,-0.19806651024171537,-0.0901613601548487,2.713444728830939,0.5474778727994053,1.6611118701360008,0.7211005195932859,0.012602066501737133,0.09184747036289671,0.7508738869249243,-1.6783229463908689,0.16059062044643857,0.12979071922168084,-0.216322692582998,0.6002652857601514,0.07541147413801218,-0.8119882821603858,0.31468998379961527,-0.16865029723549751,-0.015664618104542644,-1.112829323345936,0.5118263472042299,0.08778467537190349
7.574596447300019,-0.4391118541187752,0.8084912233217761,0.532084757275588,-0.1646379240059787,-0.9147098998383887,0.7761032278843045,-0.041290777180242516,-0.022161107116953724,-1.2983700633680155,0.6323160013709972,-1.2675374024414952,1.4133652197931752,-1.567514873594806,2.137754137829349,-0.32816813878677165,-0.7405319371101504,-1.0773271092506467,0.25994775884178595,-0.15204377838563027,1.4897812382333167,0.6182570584686548,0.8972827018357753,0.8210375520280365,-1.0535861646045654,0.9422483518771698,0.03186808305802101,-0.14372103817802487,-0.6515215822083277,0.580307901581918,0.5826315475598113,0.14506046071204004,-0.10406076121564928,0.08117354047161418
-3.9507085059781644,-0.4975844460238316,1.2241852945517429,-0.15927209519895622,-1.7723532003630826,-0.08573302300245476,3.5869105409517115,-1.0826354960995443,-1.6487670183894823,-0.1165064476751936,0.9820935460522258,-0.7939142373976511,0.713137069016695,1.066168124785745,-0.1322288561653322,0.9314983290155652,-0.7330879376458636,-1.2279688823214792,-0.18188984768695265,-0.16546195827046561,-0.26274845428099225,0.11025241220303422,-0.46967053952423327,-0.09326888707952796,-0.7577788749366453,0.7518341683717691,-0.7498077869408584,0.7919648345191523,-0.24334269929212965,-0.42451581853749143,-0.43031639560689083,-0.4025286705424059,-0.5987971635055405,-0.08450048466723037
-0.24841386482889732,-1.0537797570459362,-0.4905436942799276,2.8173720366605277,2.385104546714031,-0.7725810726966238,-0.12322103390299967,-2.103848567220201,1.450813718370671,1.4945751466392532,-0.25749271774486876,-0.00947662886905902,-0.7454480050343997,1.0380049914844771,-0.5289400711612706,0.6253492308884806,1.1638615088280533,0.06468108437974829,0.7851463313018564,-0.5612832987403764,-1.0304835870891356,-0.9803526343781005,-0.268768131574253,0.6592665059876204,-0.324046508082714,-0.919992534231605,-0.38983997340678683,0.6447336868074391,-0.16130073712662385,-0.20906171854628847,0.6468884108536463,0.7326948299425617,-0.021299474712762667,0.5499182865264289
4.438155710756808,-3.9853982474627,0.754250290601827,-0.24085065503334863,0.02757433360434363,-0.7723845614100111,1.7330586465439504,-1.035028236090521,0.7949365133953741,-0.6663994682127833,-0.2770588373682232,-0.2830932483995535,-0.7062592890962287,-0.5738744073020772,0.089091582559378,-0.6273138612918461,0.3847476970723721,-0.08826182793894893,0.41819437210771654,-1.0572689908147552,-1.1010537426208822,-0.9262155370638574,0.058927244916317,1.2100796331657808,0.1434621730120913,0.9629236796774835,0.6629350944451169,0.5442363747970697,-0.49961781231661895,0.021091961965916423,0.737308193923217,-0.5119613698276115,-0.11415029347349698,-0.07952834384517127
3.9203093368710826,0.0684994310406415,0.09353638611148464,-1.2290856862309534,1.4737096081206027,0.2698905360771346,-0.7324483024607157,0.49007896246579497,1.8578739802964295,0.5271496863355586,-1.3382188059055065,-0.40914532569010104,0.4411935330864168,0.22429865215979283,1.1607537731238906,1.2185783246299209,0.623695633540927,-0.2124075324094626,0.43082969975738294,0.5352199106059305,0.32585057809126977,-0.163289688785014,0.048667170778827096,0.2539166661904855,-1.1243504044901762,0.30317554042110784,0.4710017073867044,-0.06237539767897467,0.33599591210818724,0.11470044249716202,-0.6159719578656065,0.4569938088869189,0.023061939049458746,-1.5418451401679574
-0.5045705074489012,0.17785912933222836,1.2669153754797442,-0.8201400087088189,0.06001525414816179,-1.0273104192611866,-0.37508709735760903,0.17442050450308125,0.3991611025980172,0.3678583798369317,-0.42031712232807034,-0.2575066665455608,-0.03466744735781365,1.4244638104460277,-0.4992945040643636,0.9066307182923757,-0.26244601136471646,0.9294909919637645,-1.9156280051809687,-0.36420036375387566,-0.48903729419820513,0.7526219110553153,0.11073141565907905,0.14568940383592277,-0.09747646939889715,-0.7926658007092976,0.37421602874709414,0.6644737820031144,0.17628840373843985,0.17928607890311118,0.6751536612092516,0.3933396258639468,0.42948422163731526,0.4643348590693184
-1.3662275732045512,-0.03251037662214873,-2.0074627365117803,1.7494829536503658,1.3203566857972153,-0.419992038477752,1.1653740368646444,-0.18649289751219855,1.207999410276869,-0.04835847808330339,0.9465454542910674,-0.6810626748891566,0.19878742132788235,-0.2224510481382444,-0.32137641228905933,-0.6540005536722282,-0.4054268389317689,-0.7635359951841465,0.14342533248392306,0.0991635131062952,-1.3723320589096284,-0.0034408280627347253,-0.8038833867610526,-1.4108666198828421,-0.5266640667091156,-0.9122377622338773,1.2289209739497604,0.2667965960644262,-0.0836969507126227,-0.2632702473888595,-0.12762126748222613,-0.04447091642469525,-0.3519637107381058,0.30719750473874985
0.33549197217320376,7.293660170448405,-0.5240633177573887,-4.550674078265584,8.996394254748662,-0.4376616506127561,2.1384942733792056,9.315163112346433,-10.21354235631503,1.0903836062993517,2.811498516688721,5.865568864457223,-2.7147057811875186,-1.0698579492116738,-0.4963079415182886,-0.2890403076618107,-0.039976881863952506,11.503457644686408,9.310894795143996,-6.851233751988632,-5.07241507496923,5.898373083948168,-3.8889146381062174,6.4376402785027675,-5.3221298032319355,1.2155886087655712,1.761943513258665,0.22762967038830975,1.8711995290801227,-3.9159540983136414,0.6832200975704009,-1.0023653500766831,-0.6926333130287676,-0.33762198165953794
-3.020739797006914,1.4055573282529532,-0.9027255356765763,0.8599227334522904,0.1519933134358225,1.5893032209715827,0.12378024054001723,2.0285566476427324,0.6397849655504466,-1.0410526447739756,-1.7076535480328383,-0.8158164244024849,1.559095344068148,0.5043678207455906,-1.4716048074013304,0.44999317747674034,-1.2591824017025983,0.23613162103886434,-1.2673865350439708,-0.6551242596321999,-1.3468164763060777,0.8466414079418236,0.710478546374081,-0.8628516500109988,-0.09139212138796798,0.2396232236770964,0.7488388558888444,-0.3439038895466291,-0.8373124678316033,-0.02658530389295738,-0.19082610051372134,-0.44378540971952335,0.258839744888563,0.12889490744493748
