Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
0.30754700327951584,-0.21799897407712898,-0.3738986305008118,-0.8296108835702865,0.3492211364359802,-0.8847951545561932,-0.5076110177610075,-0.4995952204335223,-0.05449878717656725,0.3991089902463158,0.7144646101613528,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.09340528977053246,-0.2543453566738252,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2014049361277416,-0.2818952094709802,-0.0072898219072113765,1.478910511252754,-0.013646024107346739,-1.1828644897065872,0.30777049958772734,1.0655392942345279,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,-1.014891450613028,-0.515195559229103,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.008970666416844391,-0.4219429046142398,-0.6338793049345076,-0.17658176596114353,1.0577617855459351,-0.45678624156581676,-0.7624022697486434,-0.16668307093330934,-0.05449878717656725,-1.0060732790643485,-1.1250251455886575,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.528308973487922,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.2638254568851979,1.2475227091312415,-0.7063359920645196,0.6400546101856917,1.4551948983699026,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,0.6319032031900975,0.8331040728411552,0.4812861170010813,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3525641822988659,-0.4219429046142398,-0.8213999443948968,-0.7733976308299093,0.9184253399050655,-0.7538372035666006,-0.8148164701575286,-0.13026757167163272,-0.05449878717656725,-1.0060732790643485,0.014108418751945179,-0.8231871383738796,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4806624879145856,1.3796082387142365,0.02207950904123836,-0.013646024107346739,1.4551948983699026,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-1.3613906112606873,-1.013436397344195,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6379447301189437,-0.4219429046142398,-0.5673236840351193,-0.792974849045441,0.4761062401259638,-0.7825840708569989,-0.24990786575065574,0.5649374142331007,-0.05449878717656725,-1.0060732790643485,-1.6734968617526513,0.8102640189327915,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.3228362608773494,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24585587867258496,0.711941182747047,-1.6583589416946494,0.02207950904123836,1.29375524447873,-0.7431879250271723,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,1.491252418393421,0.9838077432411001,-1.0653053233504333,0.48660491219349583,1.4777677932312656,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.45879892800134087,-0.4219429046142398,-0.5664535598558053,-0.7132509062115399,0.20988469079511038,-0.7787511552182792,-0.31542561626176213,-0.6366706082793216,-0.028794793818086476,-1.0060732790643485,-1.5216123865072377,-1.3676708574761034,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,0.0538637122420338,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.08825708237723127,2.8261022352835776,-0.1393753514902064,1.478910511252754,-0.6673466584003851,0.5758417690110725,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,1.064103513272928,-1.013436397344195,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.596632252559997,-0.4219429046142398,-0.9060150814241351,0.5275262401391329,0.6753277113401436,-0.5142799761466137,-0.8468473704074028,1.5084298951038102,-0.05449878717656725,-1.0060732790643485,1.068861719067318,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3630447271998992,-0.8601272922160141,-0.0072898219072113765,0.02207950904123836,0.6400546101856917,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,1.491252418393421,-0.9511617045171917,0.06616702767658728,-1.4768903314765738,0.9795269551161735,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.4819472616060234,-0.4219429046142398,-0.7254199201256352,0.6978790623038369,1.1200184953003665,-0.18369100230703198,-0.9109091709071513,-0.7447791217124238,-0.061995785239457465,-1.0060732790643485,0.12380276198474395,-0.8231871383738796,1.5342250715735313,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.6432902611866264,-0.20541811628170392,0.7504950101469963,-0.013646024107346739,0.5758417690110725,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-1.4768903314765738,-0.01695472111401085,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.020886967269422754,-0.3199709393456844,-0.48507031263544875,-0.7674144174629492,0.7820534994905971,-0.528653409791813,-0.5964239684538406,-0.41993631579860496,-0.05771178634637734,0.30142252232632305,0.31787736924277255,-1.3676708574761034,-1.0789018422795273,-1.3265336966018955,0.5230325535046049,0.19655365998119986,-0.3228362608773494,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24585587867258496,-0.18251157024917744,-0.40354641065619645,0.02207950904123836,-0.6673466584003851,0.13616520433165763,0.30777049958772734,-0.022399658156170982,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,0.9486037930570416,-0.01695472111401085,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6578498192431218,-0.4219429046142398,-0.8801244476804564,-0.6323976458595357,0.7678233944038702,-0.7825840708569989,-0.8410235703619711,0.29891509819812606,-0.05449878717656725,-1.0060732790643485,-1.6903729145576973,-1.3676708574761034,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.6974995189439733,-0.0072898219072113765,2.207326012358512,1.29375524447873,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.3490351154333424,1.1796032334888145,0.4812861170010813,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5364555282075639,-0.4219429046142398,-0.9323851713482523,-0.7071603114915843,2.2317454552009233,-0.5430268434370121,-0.9138210709298671,1.3718717728725234,-0.04807278883694705,-1.0060732790643485,-0.6778097462549394,1.899231457137239,-0.2078595376618412,-0.17408643568224363,3.165597857175218,-0.30786209551959315,-0.6767059325955578,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.968545807730708,-1.4602306473201567,0.7504950101469963,1.29375524447873,-0.30351136034775733,-2.086608670731032,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,0.06616702767658728,0.7176043526252687,0.4812861170010813,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6678023638052109,-0.1160270088085736,-0.1096294868976381,-0.02338506451818121,-0.7032137189365473,-0.24358030916202866,-0.4726682174884174,-0.6069327153091437,-0.05449878717656725,1.5563179179139217,1.1785560623001168,-0.27870341927165593,0.2276616146470019,1.2664726404673212,-0.4679294353718749,0.298685585719203,-0.22009990457206305,-0.04145727007475164,-0.07998605209145758,0.6323972222315518,0.9392365844247489,-0.16503598313650614,-0.35869165796055497,-0.0072898219072113765,0.02207950904123836,0.6400546101856917,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,0.024606031329950033,0.4812861170010813,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8867583441711699,0.08791692172853718,-0.09954314947211715,-0.5004236221919744,0.23656613783272376,-0.528653409791813,-0.2557316657960874,-0.29121107287279235,-0.05449878717656725,-0.051751630922881306,-0.8128181686953071,0.8102640189327915,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,-0.09703001380557306,-0.1744393017697136,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.15291299880609432,-0.5710112508434971,1.709822062671724,-0.7063359920645196,-0.6673466584003851,1.4551948983699026,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-1.1303911708289145,1.4777677932312656,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6359809738284544,0.5977767480713141,1.3013035063149785,-0.5707039452698209,0.20217671720646652,-0.18369100230703198,1.0822863946418408,-0.905767366728207,-0.05449878717656725,0.5869675824001479,1.1954321151051628,-0.8231871383738796,0.2276616146470019,-1.0384218813719825,-0.4679294353718749,-0.2489584574750749,0.9100000147860864,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.9421965857077735,0.5345290664502751,-1.6583589416946494,0.02207950904123836,0.6400546101856917,-0.7431879250271723,1.504960084747107,1.0655392942345279,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.3490351154333424,-1.2458908910448008,-0.01695472111401085,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.07863847835146773,0.6997487133398695,1.6789374001373871,2.116179357069624,-2.1463835431487905,2.048982357247245,-0.3052339661822567,2.164894267432652,-0.01380079769230603,0.2488221165232501,0.3431914484503415,-0.8231871383738796,1.0987039192646881,-0.4621982509121566,-0.16513549432628397,1.0836296437929391,-0.6310453297932084,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.47985681978909106,-0.3307167689854677,-1.0227550654880548,-1.3281451177371617,-0.7063359920645196,1.29375524447873,-0.30351136034775733,1.504960084747107,-0.022399658156170982,1.2440211140813922,1.491252418393421,-0.9511617045171917,1.480507466460363,1.1796032334888145,1.4777677932312656,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.9099066777758527,-0.4219429046142398,-0.9337169940716925,-1.227830555361009,2.2317454552009233,0.0031636350805577507,-0.951675771225173,0.6890811617160887,-0.058782786069647375,-1.0060732790643485,0.4866378972932322,-0.8231871383738796,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-1.0227550654880548,-0.0072898219072113765,0.02207950904123836,0.6400546101856917,-1.1828644897065872,-2.086608670731032,-1.11033861054687,1.2440211140813922,1.491252418393421,-0.9511617045171917,-1.0653053233504333,-0.43739284953359575,0.4812861170010813,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9146522215669478,-0.21799897407712898,-0.5820447645382125,-0.8159202258042294,0.5686019231896902,-0.7730017817601994,-0.6546619689081574,-0.4598906253333597,-0.05449878717656725,0.30142252232632305,1.111051851079933,-1.3676708574761034,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,0.26529997805437855,-0.40274231578146097,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.5529414982577149,1.9079503570462166,-0.7063359920645196,0.6400546101856917,1.4551948983699026,-0.8894190855716523,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-0.7824372355936782,-0.09089368888593641,-0.01695472111401085,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5483718290601423,0.08791692172853718,-0.16798995863879052,-0.740184821021591,-0.26741675065552883,-0.7187021435450024,-0.1217842647511588,-0.24548848730428105,-0.04807278883694705,0.8574839551016662,0.4950759236957552,0.26578029983056783,-1.0789018422795273,0.9783608252374082,0.15658306803465663,0.05436750011097084,-0.04887264406325252,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.1582735387471346,-0.1205850405916628,-0.4987322405003679,-0.27146088107320143,0.02207950904123836,-0.013646024107346739,0.5758417690110725,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,-0.09089368888593641,1.4777677932312656,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6909506974098936,-0.4219429046142398,-0.8195353925820806,-0.5777583865179907,1.1852398102811992,-0.6101028671146085,-0.771137969816791,1.2353136506412363,-0.04164679049732686,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.6974995189439733,0.9173088851737539,0.7504950101469963,-0.013646024107346739,1.0155183336904876,-0.8894190855716523,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-0.7824372355936782,-0.09089368888593641,0.4812861170010813,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8668532550469918,-0.4219429046142398,-0.6579053868653701,-0.6442840454001364,0.19446874361782265,-0.4831375365820154,-0.5935120684311248,-1.0311964819767463,-0.05396328731493223,-1.0060732790643485,-1.86757146901068,1.899231457137239,0.2276616146470019,1.2664726404673212,3.165597857175218,-0.30786209551959315,0.07669401364320853,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.06805210849321157,3.0971485240703123,0.3889667668417737,1.478910511252754,-1.3210472926934234,1.0155183336904876,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-1.3481734111071884,-1.7078897719083466,-1.013436397344195,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.03928975708301,-0.4219429046142398,-0.8503892856751134,-0.9464815694731356,0.7701950785849913,-0.9454829855025899,-0.8424795203733291,-0.4602830337305761,-0.060924785516187435,-1.0060732790643485,0.596332240526031,-0.27870341927165593,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.5625544255896842,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3307167689854677,-0.4264532301572386,-0.0072898219072113765,0.02207950904123836,-1.3210472926934234,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,0.6319032031900975,-1.5923900516924603,0.4812861170010813,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0838454791224617,-0.21799897407712898,-0.8155399244117598,-0.353188400185506,-0.17551398863708279,-0.6915523244374039,-0.8701425705891295,-0.6765000605967804,-0.060924785516187435,-0.38238275311362585,0.4950759236957552,1.899231457137239,0.663182766955845,-0.7503100661420695,1.3488342109016715,0.39210041577095356,-0.5739695762902715,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.47985681978909106,-0.3307167689854677,-0.8601272922160141,-0.0072898219072113765,0.7504950101469963,-0.6673466584003851,-1.1828644897065872,-0.8894190855716523,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-0.8993917303971415,-0.515195559229103,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8867583441711699,0.39383281753420335,1.606015666619955,-0.44712714930820097,-0.26741675065552883,-0.31305190511382475,1.0619030944828298,-0.19622421574252644,-0.04164679049732686,0.722225768750907,0.05629855076456009,0.8102640189327915,0.663182766955845,0.9783608252374082,0.19945312856534622,-0.16362984674153613,0.3963182332596549,-0.04145727007475164,-0.07998605209145758,0.11430114957283409,-0.1131936861032884,0.21481752588306427,-0.19154644654206868,-0.0072898219072113765,1.478910511252754,1.29375524447873,-1.1828644897065872,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.3218931293177093,-0.01695472111401085,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6279921855568547,-0.21799897407712898,-0.7549508693133841,-0.6319600255879179,0.2276723221535193,-0.7730017817601994,-0.5687609182380401,-0.6098088846233611,-0.04164679049732686,1.1129716404308778,0.7229026365638757,1.899231457137239,-0.2078595376618412,-1.0384218813719825,2.658594048912833,0.31499611160125474,-0.2429302059732378,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.20544593090454555,-0.29996496205676243,0.05875294288428614,0.02207950904123836,-1.3210472926934234,0.5758417690110725,-0.8894190855716523,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-0.8993917303971415,-0.515195559229103,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5981345518705875,-0.21799897407712898,0.12088239007540291,-0.5512817081704817,0.4761062401259638,-0.5430268434370121,0.15775813742956177,0.08985596864148675,-0.04807278883694705,1.458631449993929,1.1279279038849788,-1.3676708574761034,1.0987039192646881,0.9783608252374082,-0.4679294353718749,0.15175184261697056,-0.094533246865602,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.10846205626125098,0.13370910000201275,-0.469589175447694,0.02207950904123836,-0.6673466584003851,0.13616520433165763,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,-0.20639340910182286,1.4777677932312656,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3573097260899611,-0.4219429046142398,-0.8187806930387977,-0.969237434963509,0.25198208501001146,-0.9965885273521871,-0.7784177198735805,-1.0349651314539086,-0.060924785516187435,-1.0060732790643485,-0.8296942215003531,-0.27870341927165593,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.2429302059732378,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2175689152349574,1.0914059870484756,-1.5923161769031517,-0.7063359920645196,0.6400546101856917,-0.30351136034775733,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,-0.7838920101812551,1.4777677932312656,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8768057996090809,-0.4219429046142398,-0.8540739952099647,-0.7805673632729363,0.7642658681321882,-0.887989250921793,-0.7230916194419796,0.6518380374711925,-0.03522079215770667,-1.0060732790643485,-1.876009495413203,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4806624879145856,-1.9225300008606394,2.207326012358512,-0.6673466584003851,-0.7431879250271723,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,1.491252418393421,0.9838077432411001,0.6319032031900975,-0.5528925697494822,1.4777677932312656,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.07064969007986799,-0.4219429046142398,-0.5522829660784007,-1.036045830448646,0.9599298130746863,-0.9295125036745908,-0.5614811681812505,-0.11075926849573466,-0.05449878717656725,-1.0060732790643485,-1.1925293568088413,0.26578029983056783,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,0.4408948939603123,-0.0072898219072113765,-0.7063359920645196,1.29375524447873,-1.1828644897065872,0.30777049958772734,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,0.48660491219349583,0.4812861170010813,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
